Order_id;shipped_at;Country;sku;quantity;product_costs;shipping_costs
HS-386-20190008556-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008614-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008595-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008561-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008553-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008588-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008588-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008581-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008587-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008569-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008600-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008598-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008599-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008555-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008555-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008558-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008560-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008543-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008543-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008562-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008562-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008568-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008590-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008616-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008578-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008570-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008572-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008580-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008580-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008573-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008552-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008552-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008577-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008577-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008601-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008604-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008597-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008597-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008605-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008603-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008611-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008547-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008551-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008546-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008536-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008536-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008541-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008566-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008565-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008445-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008456-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008456-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008451-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008364-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008364-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008366-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008376-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008391-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008391-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008427-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
